"Marca temporal","¿Con qué género te identificas?","¿Qué edad tienes?","Cuando no están juntos, ¿tu pareja te controla preguntándote con quién estás, dónde y qué estás haciendo mensajeándote por celular?","¿Revisa los mensajes de tu celular o te pidió la contraseña de tu correo electrónico, Facebook o Instagram como “prueba de confianza”?","¿Te acusa de haber sido infiel o coquetear con otros/as?","¿Sentís que están permanentemente en tensión y que, hagas lo que hagas, se irrita o te culpabiliza de sus cambios de humor?","¿Le molesta que hagas actividades de manera independiente, como estudiar, trabajar, visitar amigos/as, ir al gimnasio o elegir quedarte sola/o en tu casa?","¿Sentís que te alejaste o perdiste contacto con amigos/as o familiares desde que estás en pareja?","¿Te dice cómo tenés que vestirte o cómo debe ser tu apariencia?","¿Menosprecia en público o en privado tus opiniones?","¿Te dice que todo lo que haces está mal o que no servís para nada?","¿Te amenaza con lastimarse/te si no lo/la obedecés o si querés terminar la relación?","Después de un episodio violento, ¿se muestra cariñoso/a o atento/a y promete que nunca más lo hará y todo cambiará?","¿Indaga o cuestiona tus noviazgos anteriores?","¿Te sentís presionada/o a realizar determinadas prácticas sexuales por temor a que te deje?"
"2023/07/28 10:20:55 p. m. GMT-3","Hombre","28","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca"
"2023/07/28 11:07:20 p. m. GMT-3","Mujer","19","Nunca","Nunca","Nunca","A veces","A veces","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca","A veces","Nunca"
"2023/07/28 11:07:47 p. m. GMT-3","Otro","31","Nunca","Siempre","Siempre","Nunca","Nunca","Siempre","Siempre","A veces","A veces","A veces","Nunca","Nunca","A veces"
"2023/07/28 11:09:30 p. m. GMT-3","Mujer","23","Nunca","A veces","Siempre","Siempre","Siempre","Siempre","A veces","A veces","Siempre","Siempre","A veces","Siempre","Siempre"
"2023/07/31 9:09:06 p. m. GMT-3","Otro","101","Siempre","Siempre","Siempre","Siempre","Siempre","Siempre","Siempre","Siempre","Siempre","Siempre","Nunca","Siempre","Siempre"
"2023/07/31 9:17:57 p. m. GMT-3","Hombre","33","A veces","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca"
"2023/07/31 9:19:16 p. m. GMT-3","Mujer","46","Nunca","Nunca","Nunca","Nunca","A veces","A veces","Nunca","A veces","A veces","Nunca","Nunca","Nunca","Nunca"
"2023/07/31 9:23:34 p. m. GMT-3","Hombre","26","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca","A veces","Nunca"
"2023/07/31 9:33:53 p. m. GMT-3","Mujer","28","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca"
"2023/08/02 11:33:12 a. m. GMT-3","Hombre","27","Nunca","Nunca","Nunca","A veces","Nunca","A veces","Nunca","Nunca","Nunca","Nunca","Nunca","A veces","Nunca"
"2023/08/03 12:58:28 p. m. GMT-3","Hombre","26","Nunca","Nunca","Nunca","A veces","A veces","A veces","Nunca","Nunca","Nunca","Nunca","Nunca","A veces","Nunca"
"2023/08/03 1:18:37 p. m. GMT-3","Mujer","26","Nunca","Nunca","Nunca","A veces","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca"
"2023/08/09 9:59:06 p. m. GMT-3","Mujer","34","Nunca","A veces","A veces","Nunca","Nunca","Nunca","A veces","Nunca","A veces","Nunca","Nunca","A veces","Nunca"
"2023/08/09 10:00:52 p. m. GMT-3","Hombre","18","A veces","A veces","A veces","A veces","A veces","A veces","A veces","Nunca","A veces","A veces","A veces","Nunca","A veces"
"2023/08/10 8:29:58 p. m. GMT-3","Mujer","24","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca","Siempre","Nunca","Nunca","Nunca"
